decision_time,horizon,feature_set,model,fold,realized_return,realized_path_range,pred_q10,pred_q50,pred_q90,baseline_q10,baseline_q50,baseline_q90
2026-08-04 23:45:00,16,F4_TAIL,gbr_quantile,3,0.0032226021238453,0.0078098636323986,-0.018586916290203197,-0.004972569402861796,0.016751897553201268,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 00:00:00,16,F4_TAIL,gbr_quantile,3,0.0151905104129648,0.0198835367181259,-0.02096076308715725,-0.004724335393692771,0.016313450606087222,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 00:15:00,16,F4_TAIL,gbr_quantile,3,0.0182392425199458,0.0233833383790025,-0.022924748431687878,-0.005678800645522827,0.016095183807478906,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 00:30:00,16,F4_TAIL,gbr_quantile,3,0.0201588256553847,0.024323503648711102,-0.018592959917650753,-0.0031070510900528363,0.018797195854954853,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 00:45:00,16,F4_TAIL,gbr_quantile,3,0.0182681390077277,0.024323503648711102,-0.017453281814368674,-0.004015439422419597,0.01619108735551863,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 01:00:00,16,F4_TAIL,gbr_quantile,3,0.0262897384377319,0.0310133867738242,-0.01728067539602311,-0.003927964273670557,0.01657060487900898,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 01:15:00,16,F4_TAIL,gbr_quantile,3,0.0244992850562621,0.0351387502663741,-0.02405982239130012,-0.003131710504883889,0.01766789753345732,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 01:30:00,16,F4_TAIL,gbr_quantile,3,0.0279257321162183,0.035138750266374,-0.0224042249197135,-0.0032324191348894827,0.01743587823773985,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 01:45:00,16,F4_TAIL,gbr_quantile,3,0.0274507204392948,0.035138750266374204,-0.022135766128004625,-0.003955372002108495,0.017051728418881203,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 02:00:00,16,F4_TAIL,gbr_quantile,3,0.0344583216938521,0.039577754474688996,-0.022460684350506382,-0.004767171248919902,0.017270770869958034,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 02:15:00,16,F4_TAIL,gbr_quantile,3,0.0341412818091946,0.039577754474688705,-0.024689158838204796,-0.00443673174781731,0.017128783880123996,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 09:00:00,16,F4_TAIL,gbr_quantile,3,0.0342236161804471,0.0409650379341749,-0.025943382950589556,-0.0021690881931539343,0.018733861270859353,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 09:15:00,16,F4_TAIL,gbr_quantile,3,0.0410551794849967,0.0447208490239546,-0.027705006678848162,0.001481808262056489,0.023597412851182827,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 09:30:00,16,F4_TAIL,gbr_quantile,3,0.041517046629066,0.0445833069014627,-0.025800908959257046,0.0009777426629752086,0.02449616599254129,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 09:45:00,16,F4_TAIL,gbr_quantile,3,0.0419435768894741,0.0435040618660168,-0.022477427270641254,-0.00046438521607585945,0.02091827531317786,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 10:00:00,16,F4_TAIL,gbr_quantile,3,0.0438123906204541,0.0500388256070325,-0.02236990753842177,0.00031362360672857137,0.020183385669672566,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 10:30:00,16,F4_TAIL,gbr_quantile,3,0.0433686805613508,0.0490801840655259,-0.022368687356718365,-0.0006643331898399779,0.020358235680907416,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 10:45:00,16,F4_TAIL,gbr_quantile,3,0.0326546054608756,0.037579938235417706,-0.01676260234752991,-5.834764038718618e-05,0.02199871261978937,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 11:00:00,16,F4_TAIL,gbr_quantile,3,0.0266185532317651,0.035552225475766,-0.01575976632253675,-0.0001464221976761921,0.01796701247507619,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 11:15:00,16,F4_TAIL,gbr_quantile,3,0.0251481255336681,0.0327203174406398,-0.015168891910579404,4.5042898941069484e-05,0.024019371018031,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 13:30:00,16,F4_TAIL,gbr_quantile,3,0.0247417522370674,0.0301650070595558,-0.015821646914701747,0.0002716102797083603,0.024397920640782604,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 13:45:00,16,F4_TAIL,gbr_quantile,3,0.0169316214157799,0.0237384218133544,-0.0144429279321885,-0.0004834819267246876,0.019156141231778532,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 14:00:00,16,F4_TAIL,gbr_quantile,3,0.0108747176055797,0.0237384218133542,-0.013875164567323175,-0.000254254280047636,0.017855130709091532,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 14:15:00,16,F4_TAIL,gbr_quantile,3,0.0086764130083911,0.0229379948762757,-0.01400070587813047,0.00041330036218407805,0.021630300662164082,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 14:30:00,16,F4_TAIL,gbr_quantile,3,0.0128897577329318,0.0216053720777813,-0.01388835964988682,-4.8381618358601604e-05,0.023445231324371027,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 14:45:00,16,F4_TAIL,gbr_quantile,3,0.0078416269504298,0.0210062707118841,-0.01544100590164855,-0.0006570313300633855,0.016308265538985903,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 21:00:00,16,F4_TAIL,gbr_quantile,3,0.0115654066445727,0.021006270711884,-0.016839978678394485,-0.0007414092439693519,0.011922952729143165,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 21:15:00,16,F4_TAIL,gbr_quantile,3,0.0074560736036805,0.0167563141190599,-0.011671561533355771,3.93628777754493e-05,0.013953822273416804,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 21:30:00,16,F4_TAIL,gbr_quantile,3,0.0023014969882791,0.014439736321635699,-0.01364302331431986,-0.0005828645339549849,0.01652660981965134,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 21:45:00,16,F4_TAIL,gbr_quantile,3,0.0037498810429014,0.0144397363216358,-0.011394666901305686,0.0003883503550317394,0.015308163573202797,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 22:00:00,16,F4_TAIL,gbr_quantile,3,-0.0007877117382493,0.014439736321635501,-0.013715418704464825,-0.000474306374949019,0.017720388421299638,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 22:15:00,16,F4_TAIL,gbr_quantile,3,-0.0038687304408446,0.0118297909538914,-0.014027660481124927,-0.0006682512107421384,0.01477110729312023,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 22:30:00,16,F4_TAIL,gbr_quantile,3,-0.0005241090266723,0.011437710964552,-0.014092848773498956,-0.0009443518600850113,0.017128222137297564,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 22:45:00,16,F4_TAIL,gbr_quantile,3,0.0005887162884671,0.0202225405202848,-0.02056076997177413,-0.0011842479958547973,0.02000612875206325,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 23:00:00,16,F4_TAIL,gbr_quantile,3,-0.0015115173909229,0.0202225405202849,-0.020985690678634823,-0.0008675333478163779,0.025322664263635285,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 23:15:00,16,F4_TAIL,gbr_quantile,3,-0.0022960616247168,0.0202225405202847,-0.021725591742243783,-0.0013818586055023673,0.025142681970153215,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 23:30:00,16,F4_TAIL,gbr_quantile,3,-0.0014424340292723,0.0202225405202848,-0.02327493539962764,-0.0006421220674274621,0.024849818174676262,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-05 23:45:00,16,F4_TAIL,gbr_quantile,3,0.001703689554346,0.020222540520284903,-0.02095237802853205,-0.004130873454453674,0.019800455084683616,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 00:00:00,16,F4_TAIL,gbr_quantile,3,0.00729378664739,0.0202225405202846,-0.02235950449855329,-0.004373443091055243,0.018943745671718103,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 00:15:00,16,F4_TAIL,gbr_quantile,3,0.0062452952555101,0.0187031347779359,-0.022502015526145516,-0.0044961741037783,0.020631688206857353,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 00:30:00,16,F4_TAIL,gbr_quantile,3,0.0001313456362301,0.0167247643094005,-0.02041353052732372,-0.004389182722563932,0.021627317582396246,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 00:45:00,16,F4_TAIL,gbr_quantile,3,-0.0035507664870943,0.0185051215104,-0.022410961441513104,-0.00427971559802158,0.021611315191726547,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 01:00:00,16,F4_TAIL,gbr_quantile,3,-0.0036204495985742,0.0234009301646122,-0.02339677862094318,-0.00519230965600369,0.019256295012023687,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 01:15:00,16,F4_TAIL,gbr_quantile,3,0.0001971932829211,0.0234009301646124,-0.022512443329751417,-0.004945551317457673,0.0174099589316883,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 01:30:00,16,F4_TAIL,gbr_quantile,3,-0.0034871897693082,0.023400930164612498,-0.023101303645692427,-0.004926988225213604,0.01685606949968019,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 01:45:00,16,F4_TAIL,gbr_quantile,3,-0.0043432550507515,0.0234009301646123,-0.023626542545897664,-0.00513291985828347,0.016483872705126655,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 02:00:00,16,F4_TAIL,gbr_quantile,3,-0.0064563107199863,0.0234009301646126,-0.024455294700335452,-0.004774131847337269,0.01613625904775064,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 02:15:00,16,F4_TAIL,gbr_quantile,3,-0.0085775136611163,0.0234009301646124,-0.02482606493988663,-0.004230642887621275,0.01656231364639692,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 09:00:00,16,F4_TAIL,gbr_quantile,3,-0.0230107400243384,0.0303222941456293,-0.025465967049028176,-0.002533718002753184,0.018026180873378515,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 09:15:00,16,F4_TAIL,gbr_quantile,3,-0.0164170491184796,0.0238586474788075,-0.028007284231466374,0.0019251142610424707,0.024773028893512277,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 09:30:00,16,F4_TAIL,gbr_quantile,3,-0.0052753172124228,0.0235320528777793,-0.023908372148334182,0.0029282908885946398,0.033021871344727595,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 09:45:00,16,F4_TAIL,gbr_quantile,3,-0.0077800880338104,0.0235320528777792,-0.024953588910145923,0.002222834532483617,0.033081406195414324,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 10:00:00,16,F4_TAIL,gbr_quantile,3,-0.0088309523421246,0.0235320528777792,-0.023414804518530556,0.001079940388825522,0.028763258973332543,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 10:30:00,16,F4_TAIL,gbr_quantile,3,-0.0114527678471182,0.0226170201341955,-0.024784526756257513,-0.0003374152325158749,0.026706327599577463,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 10:45:00,16,F4_TAIL,gbr_quantile,3,-0.0088778408364506,0.0226170201341955,-0.023630920031360324,-6.938687086600254e-05,0.024397059047703593,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 11:00:00,16,F4_TAIL,gbr_quantile,3,-0.008489965109334,0.021308376356517902,-0.024816034998182288,-0.00048504031788709453,0.027010607939187394,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 11:15:00,16,F4_TAIL,gbr_quantile,3,-0.0076467083210425,0.0184889796752795,-0.024816034998182288,0.0013152655303710283,0.029252591468110378,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 13:30:00,16,F4_TAIL,gbr_quantile,3,-0.0052298950756976,0.018160626364169798,-0.02411008023399695,0.0020531392010920057,0.03178566741253981,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 13:45:00,16,F4_TAIL,gbr_quantile,3,-0.006948378549406,0.0181606263641699,-0.024258657324229115,0.0017777053539245193,0.02945711779736574,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 14:00:00,16,F4_TAIL,gbr_quantile,3,-0.0128991370129457,0.0175035961171435,-0.02515529699580869,0.0009833832744615728,0.028264380549337394,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 14:15:00,16,F4_TAIL,gbr_quantile,3,-0.0104685246758418,0.015134706412931201,-0.024816034998182288,0.001404056379621172,0.02955514395300288,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 14:30:00,16,F4_TAIL,gbr_quantile,3,-0.0117418178766831,0.01474815810047882,-0.02231892754521837,-0.0006707541129642696,0.024481149714740292,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 14:45:00,16,F4_TAIL,gbr_quantile,3,-0.0073634615768208,0.0137584836225771,-0.024312820709002942,-0.0004909780544301917,0.024619016248767313,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 21:00:00,16,F4_TAIL,gbr_quantile,3,0.0011300562906984,0.013758483622576801,-0.026304174832439513,0.00025779323139576906,0.023197993324625223,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 21:15:00,16,F4_TAIL,gbr_quantile,3,0.0035952102639748,0.0137584836225771,-0.022470339506920838,0.0008479418975853648,0.017727880669606105,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 21:30:00,16,F4_TAIL,gbr_quantile,3,0.000598106015504,0.0137584836225769,-0.027029367678904036,0.0007596499921266519,0.02420194196455556,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 21:45:00,16,F4_TAIL,gbr_quantile,3,-0.0051039119181759,0.013758483622577,-0.02564870608664296,0.0007135925824635754,0.022383954178125356,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 22:00:00,16,F4_TAIL,gbr_quantile,3,-0.0018550422704003,0.013758483622577,-0.024189923439903303,0.0004905885236100218,0.02511850374913157,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 22:15:00,16,F4_TAIL,gbr_quantile,3,-0.0019214847720777,0.013494404925591001,-0.025645477884420672,-0.0021405104061064245,0.019401422130012995,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 22:30:00,16,F4_TAIL,gbr_quantile,3,-0.0019879404863672,0.013494404925591,-0.027075941239675775,-0.0024242776507049837,0.016597956020263874,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 22:45:00,16,F4_TAIL,gbr_quantile,3,-0.0023145862265968,0.0133623394209088,-0.029492553294517627,-0.004456256924594141,0.013480886846183522,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 23:00:00,16,F4_TAIL,gbr_quantile,3,6.609166916923683e-05,0.013296300127505399,-0.029027397606932195,-0.00501695553751294,0.014113015095180328,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 23:15:00,16,F4_TAIL,gbr_quantile,3,0.0042261024335047,0.0169878006939836,-0.034909579864436865,-0.005661111369734749,0.014258727197113668,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 23:30:00,16,F4_TAIL,gbr_quantile,3,0.0093152987548189,0.0181714662494248,-0.02693643256829122,-0.006039969124236541,0.015646280167862247,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-06 23:45:00,16,F4_TAIL,gbr_quantile,3,0.0112913478023881,0.0206657241884373,-0.029153291296891225,-0.007103485259171419,0.014433263280343486,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 00:00:00,16,F4_TAIL,gbr_quantile,3,0.0103325862967243,0.020927916114427902,-0.028867528564394198,-0.006427117547085646,0.01603660565647616,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 00:15:00,16,F4_TAIL,gbr_quantile,3,0.0113908516402314,0.0209279161144278,-0.02962066741421128,-0.0066761921515202174,0.018917000888928504,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 00:30:00,16,F4_TAIL,gbr_quantile,3,0.015362505812212,0.0179875237259185,-0.029217862434794024,-0.007084547391315575,0.020236246202412374,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 00:45:00,16,F4_TAIL,gbr_quantile,3,0.0141480609311202,0.017453834587167198,-0.030855664117039567,-0.0068091537361783016,0.02042068036129956,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 01:00:00,16,F4_TAIL,gbr_quantile,3,0.0158843346347954,0.0214437669496885,-0.03066375979114766,-0.007445109349830655,0.017991116179167748,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 01:15:00,16,F4_TAIL,gbr_quantile,3,0.0203276413618102,0.0258728759943706,-0.025921409841356765,-0.005368207481520988,0.015373526353027437,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 01:30:00,16,F4_TAIL,gbr_quantile,3,0.028619221834431,0.0339637968594802,-0.026229359707561246,-0.007072026408887833,0.012944198033628507,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 01:45:00,16,F4_TAIL,gbr_quantile,3,0.0299174605536829,0.0387229543404988,-0.030324497793521258,-0.009157730710139457,0.01281678790662915,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 02:00:00,16,F4_TAIL,gbr_quantile,3,0.0334527330229383,0.0409020233306695,-0.03066375979114766,-0.008115639805747655,0.013825848829779745,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
2026-08-07 02:15:00,16,F4_TAIL,gbr_quantile,3,0.0362752631202945,0.0428207959052916,-0.030324497793521258,-0.008099983586401896,0.01481796729675255,-0.02724300862976221,-0.0022043927888447503,0.02381773710421513
