trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-08-28,RB,0.0,0.0,0.0,0
2026-08-28,RB,0.0,0.0,0.0,0
2026-08-28,RB,0.0,0.0,0.0,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-28,RB,0.0,0.0,0.0,0
2026-08-28,RB,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,-1.0,2.5,4
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,-1.0,2.0,6
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.0,0
2026-08-31,AG,0.0,0.0,2.0,0
2026-08-31,AG,0.0,0.0,2.0,0
2026-08-31,AG,0.0,-1.0,1.5,4
2026-08-31,AG,0.0,-1.0,1.5,5
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,AG,0.0,0.0,2.5,0
2026-08-31,CU,0.0,-1.0,0.0,4
2026-08-31,CU,0.0,-1.0,1.5,5
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,-1.0,0.0,2
2026-08-31,CU,0.0,0.0,2.0,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,1.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,2.0,0
2026-08-31,CU,0.0,-1.0,0.7664001206111158,4
2026-08-31,CU,0.0,-1.0,0.7664001206111158,5
2026-08-31,CU,0.0,-1.0,0.7664001206111158,6
2026-08-31,CU,0.0,0.7664001206111156,0.7664001206111156,1
2026-08-31,CU,0.0,0.0,1.1463170979306119,0
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,1.5,2.5,4
2026-08-31,CU,0.0,0.0,2.5,0
2026-08-31,CU,0.0,0.0,0.0,0
2026-08-31,CU,0.0,0.0,0.0,0
2026-08-31,M,0.0,0.0,2.5,0
2026-08-31,M,0.0,0.0,2.5,0
2026-08-31,M,0.0,-1.0,0.9969069340343774,4
2026-08-31,M,0.0,0.0,0.0,0
2026-08-31,M,0.0,0.0,2.5,0
2026-08-31,RB,0.0,0.0,0.8935388170672355,0
2026-08-31,RB,0.0,0.0,0.8935388170672354,0
2026-08-31,RB,0.0,0.0,0.8935388170672354,0
2026-08-31,RB,0.0,0.0,0.8935388170672354,0
2026-08-31,RB,0.0,0.0,0.2189513832617175,0
2026-08-31,RB,0.0,-1.0,0.0,6
2026-08-31,RB,0.0,-0.0,0.0,1
2026-08-31,RB,0.0,0.0,2.5,0
2026-08-31,RB,0.0,0.0,2.5,0
2026-08-31,RB,0.0,0.0,2.5,0
2026-08-31,RB,0.0,-1.0,0.0,5
2026-08-31,RB,0.0,1.314442476699173,1.5,6
2026-09-01,AG,0.0,0.0,1.5,0
2026-09-01,AG,0.0,-1.0,1.5,2
2026-09-01,AG,0.0,0.0,0.4193154891926936,0
2026-09-01,AG,0.0,0.0,2.0,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,AG,0.0,0.0,1.5,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,AG,0.0,0.0,1.5,0
2026-09-01,AG,0.0,0.0,2.5,0
2026-09-01,CU,0.0,0.0,2.5,0
2026-09-01,CU,0.0,-1.0,0.0,2
2026-09-01,CU,0.0,0.0,2.5,0
2026-09-01,M,0.0,-1.0,2.5,4
2026-09-01,RB,0.0,0.0,2.5,0
2026-09-01,RB,0.0,0.0,2.5,0
2026-09-01,RB,0.0,-1.0,1.37051884757967,1
2026-09-01,RB,0.0,-1.0,1.37051884757967,2
2026-09-01,RB,0.0,0.0,1.5,0
2026-09-02,AG,0.0,0.0,1.212709563838858,0
2026-09-02,AG,0.0,1.5,2.0,1
2026-09-02,AG,0.0,0.0,1.5,0
2026-09-02,AG,0.0,0.0,0.0,0
2026-09-02,AG,0.0,0.0,0.0,0
2026-09-02,AG,0.0,0.0,2.0,0
2026-09-02,AG,0.0,0.0,2.1650677710223794,0
2026-09-02,CU,0.0,-1.0,0.0,1
2026-09-02,CU,0.0,-1.0,0.0,2
2026-09-02,CU,0.0,-1.0,0.0,3
2026-09-02,CU,0.0,-1.0,0.0,4
2026-09-02,CU,0.0,-1.0,1.7702686280355682,5
2026-09-02,CU,0.0,-1.0,1.7702686280355682,6
2026-09-02,CU,0.0,1.5,1.7702686280355682,1
2026-09-02,CU,0.0,0.0,0.0,0
2026-09-02,CU,0.0,-1.0,2.5,3
2026-09-02,CU,0.0,1.5,2.5,4
2026-09-02,CU,0.0,2.0,2.5,5
2026-09-02,CU,0.0,2.5,2.5,6
2026-09-02,CU,0.0,-1.0,2.5,1
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,-1.0,2.5,3
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,2.0,2.5,5
2026-09-02,CU,0.0,2.5,2.5,6
2026-09-02,CU,0.0,-1.0,2.5,1
2026-09-02,CU,0.0,-1.0,2.5,2
2026-09-02,CU,0.0,-1.0,0.0,3
2026-09-02,CU,0.0,-1.1383483655326105,0.0,4
2026-09-02,CU,0.0,-1.1383483655326105,0.0,5
2026-09-02,CU,0.0,-1.1383483655326105,0.0,6
2026-09-02,M,0.0,-1.0,2.5,1
2026-09-02,M,0.0,-1.0,2.5,2
2026-09-02,M,0.0,0.0,1.5,0
2026-09-02,M,0.0,1.5,1.5,4
2026-09-02,M,0.0,-1.0,0.0,5
2026-09-02,M,0.0,0.0,1.5,0
2026-09-02,M,0.0,0.0,1.1912681995945784,0
2026-09-02,M,0.0,0.0,0.9045438360480784,0
2026-09-02,M,0.0,0.0,1.5,0
2026-09-02,RB,0.0,0.5820331632431855,0.5820331632431855,4
2026-09-02,RB,0.0,0.5820331632431855,0.5820331632431855,5
2026-09-02,RB,0.0,0.5820331632431855,0.5820331632431855,6
2026-09-02,RB,0.0,-1.0,0.5820331632431855,1
2026-09-02,RB,0.0,-0.15679209763601976,0.15679209763601976,2
2026-09-02,RB,0.0,-0.5517498085551688,0.5517498085551688,3
2026-09-02,RB,0.0,1.5,2.0,4
2026-09-02,RB,0.0,2.0,2.0,5
2026-09-02,RB,0.0,0.0,2.5,0
2026-09-02,RB,0.0,1.5,2.5,1
2026-09-03,AG,0.0,0.0,2.5,0
2026-09-03,AG,0.0,0.0,1.5,0
2026-09-03,AG,0.0,0.0,1.5,0
2026-09-03,AG,0.0,0.0,0.0,0
2026-09-03,AG,0.0,0.0,0.0,0
2026-09-03,AG,0.0,0.0,2.5,0
2026-09-03,CU,0.0,-1.0,2.5,2
2026-09-03,CU,0.0,0.6184241897214341,0.6184241897214341,3
2026-09-03,CU,0.0,-1.0,0.7218904725741357,4
2026-09-03,CU,0.0,0.0,2.5,0
2026-09-03,CU,0.0,0.0,1.5,0
2026-09-03,CU,0.0,0.0,0.0,1
2026-09-03,M,0.0,-1.0,0.0,2
2026-09-03,M,0.0,0.0,2.5,0
2026-09-03,M,0.0,0.0,2.5,0
2026-09-03,M,0.0,-1.0,1.5,5
2026-09-03,M,0.0,-1.0,1.5,6
2026-09-03,M,0.0,0.0,2.0,0
2026-09-03,RB,0.0,0.0,1.5,0
2026-09-03,RB,0.0,0.0,2.5,0
2026-09-03,RB,0.0,0.0,2.5,0
2026-09-03,RB,0.0,0.0,2.5,0
2026-09-03,RB,0.0,0.0,1.5,0
2026-09-04,AG,0.0,0.0,2.5,0
2026-09-04,AG,0.0,0.0,2.5,0
2026-09-04,AG,0.0,0.0,2.5,0
2026-09-04,AG,0.0,0.0,2.5,0
2026-09-04,AG,0.0,2.0,2.5,5
2026-09-04,AG,0.0,-0.1328352133428201,1.5,6
2026-09-04,AG,0.0,-1.0,0.0,1
2026-09-04,AG,0.0,-1.0,0.7692410720328213,2
2026-09-04,AG,0.0,0.0,0.0,0
2026-09-04,CU,0.0,0.0,0.0,0
2026-09-04,CU,0.0,-1.0,2.5,5
2026-09-04,CU,0.0,-1.0,2.5,6
2026-09-04,CU,0.0,1.5,2.5,1
2026-09-04,CU,0.0,-1.0,2.5,2
2026-09-04,CU,0.0,0.0,2.5,0
2026-09-04,CU,0.0,0.0,0.0,0
2026-09-04,CU,0.0,0.0,0.0,0
2026-09-04,M,0.0,0.0,0.4518781149935952,0
2026-09-04,M,0.0,0.0,0.4518781149935952,0
2026-09-04,M,0.0,0.0,0.4518781149935952,0
2026-09-04,M,0.0,0.4518781149935952,0.4518781149935952,3
2026-09-04,M,0.0,0.0,2.0,0
2026-09-04,M,0.0,0.0,2.0,0
2026-09-04,M,0.0,-1.0,2.0,6
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,-1.0,2.5,6
2026-09-04,M,0.0,-1.0,2.5,1
2026-09-04,RB,0.0,0.0,2.5,0
2026-09-04,RB,0.0,0.0,2.5,0
2026-09-04,RB,0.0,0.0,2.5,0
