trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-09-02,CU,0.0,0.0,0.0,0
2026-09-02,CU,0.0,0.0,0.0,0
2026-09-02,CU,0.0,0.0,1.7702686280355682,0
2026-09-02,CU,0.0,0.0,1.7702686280355682,0
2026-09-02,CU,0.0,0.0,1.7702686280355682,0
2026-09-02,CU,0.0,0.0,0.0,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,2.5,0
2026-09-02,CU,0.0,0.0,0.0,0
2026-09-02,CU,0.0,0.0,0.0,0
2026-09-02,CU,0.0,0.0,0.0,0
2026-09-02,CU,0.0,0.0,0.0,0
2026-09-02,M,0.0,0.0,2.5,0
2026-09-02,M,0.0,0.0,2.5,0
2026-09-02,M,0.0,0.0,1.5,0
2026-09-02,M,0.0,0.0,1.5,0
2026-09-02,M,0.0,0.0,0.0,0
2026-09-02,M,0.0,0.0,1.5,0
2026-09-02,M,0.0,0.0,1.1912681995945784,0
2026-09-02,M,0.0,0.0,0.9045438360480784,0
2026-09-02,M,0.0,0.0,1.5,0
2026-09-02,RB,0.0,0.0,0.5820331632431855,0
2026-09-02,RB,0.0,0.0,0.5820331632431855,0
2026-09-02,RB,0.0,0.0,0.5820331632431855,0
2026-09-02,RB,0.0,0.0,0.5820331632431855,0
2026-09-02,RB,0.0,0.0,0.15679209763601976,0
2026-09-02,RB,0.0,0.0,0.5517498085551688,0
2026-09-02,RB,0.0,0.0,2.0,0
2026-09-02,RB,0.0,0.0,2.0,0
2026-09-02,RB,0.0,0.0,2.5,0
2026-09-02,RB,0.0,0.0,2.5,0
2026-09-03,AG,0.0,0.0,2.5,0
2026-09-03,AG,0.0,0.0,1.5,0
2026-09-03,AG,0.0,0.0,1.5,0
2026-09-03,AG,0.0,0.0,0.0,0
2026-09-03,AG,0.0,0.0,0.0,0
2026-09-03,AG,0.0,0.0,2.5,0
2026-09-03,CU,0.0,0.0,2.5,0
2026-09-03,CU,0.0,0.0,0.6184241897214341,0
2026-09-03,CU,0.0,0.0,0.7218904725741357,0
2026-09-03,CU,0.0,0.0,2.5,0
2026-09-03,CU,0.0,0.0,1.5,0
2026-09-03,CU,0.0,0.0,0.0,0
2026-09-03,M,0.0,0.0,0.0,0
2026-09-03,M,0.0,0.0,2.5,0
2026-09-03,M,0.0,0.0,2.5,0
2026-09-03,M,0.0,0.0,1.5,0
2026-09-03,M,0.0,0.0,1.5,0
2026-09-03,M,0.0,0.0,2.0,0
2026-09-03,RB,0.0,0.0,1.5,0
2026-09-03,RB,0.0,0.0,2.5,0
2026-09-03,RB,0.0,0.0,2.5,0
2026-09-03,RB,0.0,0.0,2.5,0
2026-09-03,RB,0.0,0.0,1.5,0
2026-09-04,AG,0.0,0.0,2.5,0
2026-09-04,AG,0.0,0.0,2.5,0
2026-09-04,AG,0.0,0.0,2.5,0
2026-09-04,AG,0.0,0.0,2.5,0
2026-09-04,AG,0.0,0.0,2.5,0
2026-09-04,AG,0.0,0.0,1.5,0
2026-09-04,AG,0.0,0.0,0.0,0
2026-09-04,AG,0.0,0.0,0.7692410720328213,0
2026-09-04,AG,0.0,0.0,0.0,0
2026-09-04,CU,0.0,0.0,0.0,0
2026-09-04,CU,0.0,0.0,2.5,0
2026-09-04,CU,0.0,0.0,2.5,0
2026-09-04,CU,0.0,0.0,2.5,0
2026-09-04,CU,0.0,0.0,2.5,0
2026-09-04,CU,0.0,0.0,2.5,0
2026-09-04,CU,0.0,0.0,0.0,0
2026-09-04,CU,0.0,0.0,0.0,0
2026-09-04,M,0.0,0.0,0.4518781149935952,0
2026-09-04,M,0.0,0.0,0.4518781149935952,0
2026-09-04,M,0.0,0.0,0.4518781149935952,0
2026-09-04,M,0.0,0.0,0.4518781149935952,0
2026-09-04,M,0.0,0.0,2.0,0
2026-09-04,M,0.0,0.0,2.0,0
2026-09-04,M,0.0,0.0,2.0,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,M,0.0,0.0,2.5,0
2026-09-04,RB,0.0,0.0,2.5,0
2026-09-04,RB,0.0,0.0,2.5,0
2026-09-04,RB,0.0,0.0,2.5,0
